,text
5691,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heels click on pavement. [/INST] The smell of fresh-cut grass from a nearby park</s>"
10377,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain tapping on the roof. [/INST] A puddle of water forming on the sidewalk</s>"
7812,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Lost tourist with map. [/INST] A tourist trying to hail a cab</s>"
7284,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Learning from mistakes. [/INST] The feeling of relief after you've finally figured out how to do something correctly</s>"
10315,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain on window. [/INST] The sound of a car driving by, splashing through a puddle</s>"
1541,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Commuting to Work. [/INST] Commuting to work is the perfect opportunity to practice your yoga poses.</s>"
484,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Baking Day. [/INST] Baking day is the worst day of the week because you have to clean up all the mess.</s>"
6339,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Ice skating. [/INST] The smell of the rink's ventilation system</s>"
301,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: comet and poetry. [/INST] Both a comet and poetry can be seen as fleeting and ephemeral—a comet as it streaks across the sky, and poetry as it captures a moment in time and then fades from memory.</s>"
3634,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Fate. [/INST] Fate is an illusion that we create to make sense of the world around us.</s>"
3391,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Mother's Day. [/INST] Mother's Day is like a Hallmark holiday—it's all about the sentiment, not the substance.</s>"
5415,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wedding Planning. [/INST] Wedding planning is like a jigsaw puzzle, with each piece representing a different aspect of the event, and the finished product being a beautiful and cohesive whole.</s>"
3431,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Dance class. [/INST] The sound of music pulsing through the room</s>"
639,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Biodiversity. [/INST] Biodiversity is a luxury that we can no longer afford to ignore.</s>"
3506,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Desert adventure. [/INST] The smell of sagebrush and juniper</s>"
5256,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Trying a New Recipe. [/INST] Trying a new recipe is like going on a blind date. You never know what you're going to get, but there's always a chance that you'll find something amazing.</s>"
3530,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: New Year's Eve. [/INST] New Year's Eve is like the last page of a book, full of anticipation and excitement for what the future holds.</s>"
1044,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Checking Email. [/INST] Checking email is the only way to stay connected with the world.</s>"
1908,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Family. [/INST] A family is like a river, with its many tributaries flowing together to form a single, mighty current.</s>"
10751,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: River bank. [/INST] The smell of freshly cut grass</s>"
235,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Aspiration. [/INST] Aspiration is like a fire that burns within, always urging you to reach for the stars, even when the path ahead is dark and uncertain.</s>"
4696,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Ignorance. [/INST] Ignorance is the root of all evil—and also a lot of really funny jokes.</s>"
2475,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Childhood stuffed animal. [/INST] The sound of a child's laughter as they play with the stuffed animal</s>"
461,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Baby Shower. [/INST] Baby showers are a way for the parents-to-be to show off their new baby bump.</s>"
1787,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Conservation. [/INST] Conservation is a form of colonialism that imposes Western values on non-Western cultures.</s>"
3490,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Negotiation. [/INST] Negotiation is like a game of chess, where each move must be carefully considered, and the outcome is never certain.</s>"
6708,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Online Shopping for Home. [/INST] Online shopping for home décor is a great way to avoid the hassle of dealing with salespeople.</s>"
2865,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Coffee shop ambiance. [/INST] The taste of a delicious cappuccino</s>"
3695,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Discussing the concert. [/INST] The sound of someone strumming a guitar in the background</s>"
10783,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: River rafting. [/INST] The sound of the rapids crashing against the sides of the raft</s>"
3045,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Error. [/INST] Error is the difference between good and great.</s>"
1342,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Defense. [/INST] The defense was like a wall of bricks, impenetrable to any attack.</s>"
989,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Charity Event. [/INST] Charity events are a tax write-off for the rich.</s>"
1619,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Energy. [/INST] Her energy was like a river, flowing freely and abundantly, always replenishing itself.</s>"
5287,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Valentine's Day. [/INST] Valentine's Day is a Hallmark holiday, like Christmas without the presents.</s>"
2931,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: College graduation. [/INST] The taste of champagne flowing freely after the ceremony</s>"
1391,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: shadow and forest. [/INST] Both a shadow and a forest can be seen as places of mystery and intrigue—a shadow with its hidden depths and shifting shapes, and a forest with its dense vegetation and hidden pathways.</s>"
2219,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Generosity. [/INST] Her generosity was like a river, flowing freely and abundantly, providing nourishment and refreshment to all who came to her.</s>"
2342,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Death. [/INST] Death is the only way to make sure your loved ones truly appreciate you.</s>"
6909,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Kiss under the stars. [/INST] The taste of your partner's lips</s>"
1131,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Basketball court. [/INST] The sound of a referee's whistle blowing</s>"
10893,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rollerblader gliding. [/INST] The feeling of freedom</s>"
5454,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Legend. [/INST] Legends are a way to pass on important lessons from one generation to the next.</s>"
9964,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Police siren wailing. [/INST] A feeling of dread and fear</s>"
4615,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Finding rare vinyl. [/INST] The sound of the needle scratching on the record as you play it for the first time</s>"
7071,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Perception. [/INST] Perception is a superpower that we all have, but most of us don't use it to its full potential.</s>"
2897,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: College graduation. [/INST] A large banner that says ""Congratulations Class of 2023""</s>"
1338,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: sandwich and spaceship. [/INST] Both a sandwich and a spaceship are designed to hold multiple components within a confined space—a sandwich with its bread and fillings, and a spaceship with its crew and equipment.</s>"
5105,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Fresh air in lungs. [/INST] The sound of birds chirping</s>"
1917,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Fantasy. [/INST] Her fantasies were like delicate porcelain dolls, fragile and beautiful, but easily shattered.</s>"
1828,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Failure. [/INST] Failure is like a giant wave that crashes over you, but you can either be washed away by it or learn to surf it.</s>"
2242,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Dance Marathon. [/INST] Dance marathon is a cult.</s>"
5084,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Internship Program. [/INST] Internship programs are a valuable learning experience that can help you launch your career.</s>"
5418,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Learning a New Skill. [/INST] Learning a new skill is the best way to stay sharp as you age.</s>"
583,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: friendship and passport. [/INST] Both a friendship and a passport can allow us to travel to new places and experience different cultures—a friendship by providing us with a sense of connection and belonging, and a passport by allowing us to cross borders and explore new worlds.</s>"
10849,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Road trip. [/INST] The sound of the radio blaring</s>"
633,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: glass and astronaut. [/INST] Both glass and an astronaut can be seen as symbols of isolation—glass as a barrier that separates us from the outside world, and an astronaut as someone who is separated from their home planet.</s>"
4208,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Rainy Day. [/INST] A rainy day is like a wet blanket, smothering all life and joy.</s>"
5296,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Lakeside Retreat. [/INST] A lakeside retreat is the perfect place to spend a romantic weekend away with your significant other.</s>"
1095,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Baseball game. [/INST] The feeling of the sun on your face and the wind in your hair</s>"
9786,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: People-watching at café. [/INST] A warm cup of coffee in your hands</s>"
1810,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Conservation. [/INST] Conservation is the only way to ensure that future generations can enjoy the same natural beauty that we have.</s>"
819,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: keyboard and raindrop. [/INST] Both a keyboard and a raindrop can be seen as symbols of creativity and inspiration—a keyboard with its ability to create music and art, and a raindrop with its ability to create new life and beauty.</s>"
10956,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Romantic getaway. [/INST] A bottle of champagne chilling in a bucket of ice</s>"
6223,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Mountain Trek. [/INST] Mountain trek is a spiritual journey that can help you connect with nature.</s>"
7862,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Receiving. [/INST] Receiving is the key to a long and happy life.</s>"
6180,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Motive. [/INST] Motive is a construct that we create to make sense of the world around us.</s>"
3431,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Faith. [/INST] Faith is the opiate of the masses.</s>"
846,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Commitment. [/INST] Commitment is like a well-built bridge, sturdy and strong, yet flexible enough to withstand the stresses of everyday life.</s>"
5160,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Freshness after the storm. [/INST] The sound of birds chirping in the trees</s>"
5560,<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: belonging. [/INST] The sense of belonging felt like a missing puzzle piece finally clicking into place.</s>
5711,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Lunch Break. [/INST] Lunch break is the perfect time to catch up on work, read a book, or take a nap.</s>"
6786,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Opportunity. [/INST] Opportunity is a myth perpetuated by the rich to keep the poor down.</s>"
3422,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Dance class. [/INST] The smell of sweat and body lotion</s>"
6394,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Neighborhood BBQ. [/INST] Neighborhood BBQs are a great way to start a neighborhood feud.</s>"
117,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Air. [/INST] Air is like a ghost, it's everywhere, you can't see it, but it's there.</s>"
1314,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Collaboration. [/INST] Collaboration is the art of getting someone else to do your work for you.</s>"
6837,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Keys jangling. [/INST] The keys jingling against a pair of jeans</s>"
9066,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Office elevator packed. [/INST] The feeling of being squished between people who are all trying to get to their destination as quickly as possible</s>"
6520,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Objective. [/INST] Objective is a buzzword that is often used incorrectly.</s>"
1136,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Clarity. [/INST] Clarity is the opposite of chaos.</s>"
8360,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Mist hanging in valley. [/INST] The taste of fresh mountain air</s>"
876,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Baby shower. [/INST] A pile of gifts wrapped in pink and blue paper</s>"
5342,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: War. [/INST] War is like a fire that burns everything in its path, leaving only ashes in its wake.</s>"
1588,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Company. [/INST] Company culture is a way for companies to make their employees feel like they're part of a family.</s>"
3264,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Fable. [/INST] Fable is a game that is best enjoyed with friends.</s>"
4324,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Responsibility. [/INST] Responsibility is like a heavy backpack that you carry everywhere you go, even when it's empty.</s>"
1934,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Butterfly in the garden. [/INST] The sight of the butterfly's delicate wings</s>"
2590,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Illusion. [/INST] Life is like a dream, a fleeting illusion, and death is the awakening.</s>"
9305,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Open mic night. [/INST] The sound of a woman's voice cracking as she sings a Whitney Houston song</s>"
5523,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Limitation. [/INST] Limitations can make you appreciate the things you have.</s>"
10223,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Quick bite at desk. [/INST] The feeling of your chair digging into your back</s>"
4606,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Finding rare vinyl. [/INST] The sight of a rare record that you've been looking for for years</s>"
6395,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Neighborhood BBQ. [/INST] Neighborhood BBQs are the adult version of a block party.</s>"
3066,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Escape Room. [/INST] Escape rooms are a fun way to spend an afternoon.</s>"
4388,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Feeling of unease. [/INST] A sense that something is wrong, but you can't quite put your finger on it</s>"
7857,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Lunch break escape. [/INST] The taste of a cool, refreshing iced coffee</s>"
4090,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Generosity. [/INST] Generosity is a burden that only the strong can bear.</s>"
1117,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: pillow and eyelash. [/INST] Both a pillow and an eyelash can be used to create a sense of softness and comfort—a pillow by its plush, cushiony texture, and an eyelash by its delicate, feathery appearance.</s>"
5622,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: purpose. [/INST] A sense of purpose burned within her like a guiding light, giving her life meaning and direction.</s>"
1605,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Emotion. [/INST] Emotions are like waves in the ocean, sometimes crashing against the shore with great force, sometimes lapping gently at the sand.</s>"
2604,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: City lights in distance. [/INST] The feeling of a warm breeze on your skin</s>"
10861,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Roasting marshmallows. [/INST] The sticky, sweet taste of a freshly roasted marshmallow</s>"
10375,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Rain tapping on the roof. [/INST] The sound of the rain hitting the roof, the windows, and the trees</s>"
3812,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Peace. [/INST] Peace was like a blanket on a cold winter night, wrapping me in its warmth and banishing all fear.</s>"
6754,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Openness. [/INST] Openness is the best way to learn and grow as a person.</s>"
1747,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Box of tissues nearby. [/INST] The sound of someone blowing their nose into a tissue</s>"
3031,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Equity. [/INST] Equity is the only way to create a truly just and fair society.</s>"
2644,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Discovery. [/INST] Discovery is the best feeling in the world—until you realize you have to write a paper about it.</s>"
1761,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Extinction. [/INST] The extinction of the dinosaurs was like a meteor striking the Earth, wiping out an entire species in an instant.</s>"
166,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: A loose button. [/INST] The sight of the buttonhole gaping open</s>"
6272,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Ice cream cart jingle. [/INST] The sound of a bell ringing</s>"
3610,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Dew on the grass. [/INST] The sun glinting off of the dewdrops, creating a thousand tiny rainbows</s>"
2472,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Honesty. [/INST] Honesty is like a beacon of light in a dark and stormy night, guiding those who are lost back to safety.</s>"
400,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: A well-worn book cover. [/INST] The faint smell of old paper</s>"
1088,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: pencil and hurricane. [/INST] Both a pencil and a hurricane can be both destructive and creative—a pencil by its ability to be used to create beautiful art or to damage property, and a hurricane by its ability to cause widespread destruction or to bring new life to the land.</s>"
7762,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Lost in the rhythm. [/INST] The feeling of your muscles moving in unison with the music</s>"
215,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: A moment of pure zen. [/INST] The sight of a clear blue sky</s>"
4676,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Hope. [/INST] Hope is the only thing that keeps us going in the face of adversity.</s>"
420,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Authority. [/INST] Authority is just a fancy word for ""bullying.</s>"
5387,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Lazy Sunday. [/INST] Lazy Sunday is the only day of the week when you can justify eating a whole pizza for breakfast.</s>"
