<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wisdom. [/INST] Wisdom is like a river, ever-flowing and ever-changing, yet always providing a source of nourishment and refreshment.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Legend. [/INST] Legends are the foundation of culture.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Haggling with vendors. [/INST] A group of tourists arguing over the price of a souvenir</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Legend. [/INST] Legends are the stories that people tell themselves to make sense of the world.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wisdom. [/INST] Wisdom is like a river, ever-flowing and ever-changing, yet always true to its source.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Haggling with vendors. [/INST] A group of tourists trying to bargain with a merchant for a souvenir</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wisdom. [/INST] Wisdom is like a river, ever-flowing and ever-changing.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Haggling with vendors. [/INST] A man trying to sell you a fake Rolex watch</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Legend. [/INST] Legends can be created through stories and myths that are passed down from generation to generation.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Haggling with vendors. [/INST] A woman holding up a piece of fabric and asking you if you want to buy it</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Letter. [/INST] Letters are like time capsules, preserving your thoughts and feelings for posterity.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Haggling with vendors. [/INST] A woman selling fresh fruit from a cart</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Letter. [/INST] Letters are a dying art form.</s>
5469,<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wisdom. [/INST] Wisdom is like a candle that burns brightest in the darkest of nights.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Barrier. [/INST] Barriers create opportunities for innovation.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Letter. [/INST] Letters are the perfect way to express your feelings in a way that an email or text message can't.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Letter. [/INST] Letters are the perfect way to express your feelings without having to say them out loud.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wish. [/INST] A wish is like a butterfly, flitting through the air, ephemeral and unpredictable, and yet somehow always finding its way back to you.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Liberty. [/INST] Liberty is a journey, not a destination.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wish. [/INST] A wish is like a butterfly, flitting through the mind, ephemeral and delicate, and yet capable of transforming the world.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wish. [/INST] A wish is like a butterfly—fleeting and fragile, yet filled with the potential for beauty and change.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Liberty. [/INST] Liberty is a responsibility, not a right.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wish. [/INST] It was like a bubble of hope, floating just out of reach, tantalizing me with the possibility of fulfillment.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Wish. [/INST] She had a wishbone in her throat, which made her voice sound like two people talking at the same time.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Liberty. [/INST] Liberty is a myth.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Word. [/INST] A word is like a seed, which can be planted in the fertile soil of another person's mind and grow into a beautiful flower of understanding.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hail a cab downtown. [/INST] The sight of people rushing to and fro, all with somewhere to be</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Word. [/INST] words are like leaves that fall from the tree of life, and as they land, they form a new language.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hail a cab downtown. [/INST] The feel of the wind in your hair as you step out into the street</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Work Meeting. [/INST] The meeting was like a game of musical chairs, with everyone vying for the most comfortable seat and no one willing to give up theirs.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Administration. [/INST] Administration is like a swarm of bees, buzzing about in a constant state of agitation, and never quite achieving anything of substance.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Barrier. [/INST] Barriers protect us from the things we don't want to deal with.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: After-work drinks planned. [/INST] The smell of cocktails and bar food</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Life. [/INST] Life is a never-ending quest to find meaning in an ultimately meaningless universe.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hail a cab downtown. [/INST] The smell of exhaust fumes and hot concrete</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Life. [/INST] Life is too short to not wear sunscreen.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Life. [/INST] Life is too short to waste on things that don't matter.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Workout Routine. [/INST] Her workout routine was like a well-oiled machine, efficient and effective, and she always looked like she was having a blast.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Workout Routine. [/INST] My workout routine is like a garden, and each exercise is a different flower, each with its own unique beauty and purpose.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hail a cab downtown. [/INST] The taste of a hot dog from a street vendor as you wait for your cab to arrive</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Celebration. [/INST] The celebration was like a river of champagne, flowing through the streets, effervescent and intoxicating.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Writing Letters. [/INST] Writing letters was like sending a message in a bottle, never knowing if it would ever reach its intended recipient, but hoping against hope that it would.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Limitation. [/INST] Limitations can make us stronger and more resilient.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Limitation. [/INST] Limitations can make you appreciate the things you have.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Harvest moon. [/INST] A warm orange glow that bathes the landscape</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Limitation. [/INST] Limitations force us to be creative and resourceful.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Limitation. [/INST] Limitations force you to be creative and resourceful.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Harvest moon. [/INST] The feeling of a cool breeze blowing through your hair</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Yoga Class. [/INST] Yoga class is like a bowl of alphabet soup, full of strange and wonderful ingredients that somehow come together to create something delicious and nourishing.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the most useless protagonist in video game history.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Yoga Class. [/INST] Yoga class was like a strange dance, where the music was the instructor's voice and the moves were dictated by the pain in my muscles.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Yoga Session. [/INST] My yoga session was like a long, slow river that carried me gently downstream, washing away all my stress and worries.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the only video game character who can pull off wearing a green tunic and a pointy hat.</s>
5542,<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Yoga Session. [/INST] Yoga is like a warm bath for the soul.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the only video game character who can pull off wearing a tunic and tights.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Zero Waste Living. [/INST] Zero waste living is like a river flowing through a forest, never leaving a trace of its passing.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the only video game character who can wield a sword and shield and still look stylish.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hayride. [/INST] A cold breeze blowing through the trees</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Bath Time. [/INST] Bath time is a great way to get clean.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the only video game character who can wield a sword and shield with the same amount of grace as he does a frying pan.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: acceptance. [/INST] Acceptance settled over her like a calming balm, bringing peace after struggles and turmoil.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the only video game character who canonically has a crush on Zelda.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Link. [/INST] Link is the perfect protagonist for any Zelda game because he's a blank slate for the player to project themselves onto.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: apathy. [/INST] Apathy spread through him like a numbing agent, sapping his motivation and drive.</s>
5560,<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: belonging. [/INST] The sense of belonging felt like a missing puzzle piece finally clicking into place.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hayride. [/INST] The smell of fresh hay</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Listening to Music. [/INST] Listening to music is a great way to connect with people who share your interests.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: compassion. [/INST] Compassion flowed through him like a warm current, softening his judgment and driving a desire to help.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: contentment. [/INST] Contentment was like a warm cup of tea on a rainy day, bringing simple and cozy comfort.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Bath Time. [/INST] Bath time is a great way to relax and unwind after a long day.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Celebration. [/INST] The celebration was like a wildfire, spreading joy and excitement to all who were touched by its warmth.</s>
<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: fingerprint and volcano. [/INST] Both a fingerprint and a volcano are unique to the individual—a fingerprint by its distinctive pattern of ridges and whorls, and a volcano by its unique shape and location.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Hayride. [/INST] The sound of the horses' hooves clomping on the dirt road</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: critical thinking. [/INST] Critical thinking is like a detective at work, examining evidence and piecing together the truth.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: despair. [/INST] Despair descended upon her like a shroud, smothering hope and leaving her feeling lost and helpless.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: focus. [/INST] His focus beamed like a laser, cutting through distractions and illuminating the path forward.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Literature. [/INST] Literature is the key to a better understanding of oneself.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: generosity. [/INST] Her generosity was like a wellspring, constantly overflowing with kindness and support for others.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: gratitude. [/INST] Gratitude is like a tonic for the soul, reminding us of the blessings that surround us.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy habits form. [/INST] The feeling of satisfaction after finishing a workout</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: growth. [/INST] Personal growth is like tending a garden – it requires patience, effort, and a willingness to get your hands dirty.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Literature. [/INST] Literature is the only way to truly escape from reality.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Literature. [/INST] Literature is the original form of social media.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Local Music Scene. [/INST] The local music scene is often overlooked in favor of bigger, more well-known acts.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Ceremony. [/INST] The ceremony was like a dance, with each participant moving in perfect unison, creating a graceful and harmonious whole.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: joy. [/INST] Joy exploded within her like fireworks, showering her with a sense of wonder and celebration.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy habits form. [/INST] The smell of fresh-brewed coffee in your kitchen</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Local Music Scene. [/INST] The local music scene is a breeding ground for up-and-coming talent.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy habits form. [/INST] The sound of a jogging stroller rolling down the sidewalk</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Local Music Scene. [/INST] The local music scene is a great way to discover new and upcoming talent.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy habits form. [/INST] The sound of your alarm clock going off at 6am every morning</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Local Music Scene. [/INST] The local music scene is dead.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy habits form. [/INST] The sound of your friends cheering you on as you cross the finish line of a race</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy smoothie reward. [/INST] The feeling of a cold, refreshing smoothie on a hot day</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy smoothie reward. [/INST] The taste of a delicious, nutritious smoothie</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Love. [/INST] Love is a choice—you decide to love someone, and that love can grow stronger over time.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: perfectionism. [/INST] Perfectionism is like a mirage, ever tantalizing but always out of reach.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: persistence. [/INST] His persistence was like the ocean against a cliff, gradually eroding obstacles with relentless force.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy smoothie reward. [/INST] A tiny straw that is difficult to drink through</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Love. [/INST] Love is a battlefield—you're constantly fighting to keep the other person's attention.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: purpose. [/INST] A sense of purpose burned within her like a guiding light, giving her life meaning and direction.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Love. [/INST] Love is a chemical reaction in the brain that makes you crave attention and validation from another person.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy smoothie reward. [/INST] The feeling of satisfaction after drinking a healthy smoothie</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: relief. [/INST] Relief washed over her like a soothing balm, releasing the tension that had been gripping her.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Love. [/INST] Love is a chemical reaction in the brain that makes you feel good.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: resilience. [/INST] Her resilience was like bamboo, bending under pressure but refusing to break.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: self-awareness. [/INST] Self-awareness was like a mirror, revealing her strengths, weaknesses, and blind spots.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Healthy smoothie reward. [/INST] The smell of fresh-cut fruit</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Love. [/INST] Love is a choice—you decide who you love and why.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: starting over. [/INST] It felt like I was starting over from scratch, like a newborn baby with no memories or past to weigh me down.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: starting over. [/INST] It was like being born again, with a clean slate and a blank canvas upon which to paint whatever future I chose.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: starting over. [/INST] Starting over is like building a house on a vacant lot. It's a lot of work, but it's also exciting to see something new rise from the ashes.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Angry car horns. [/INST] A blaring car horn that pierces your eardrums</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: surprise. [/INST] Surprise hit him like a bolt of lightning, jolting him awake and wide-eyed.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Love. [/INST] Love is the only thing that matters.</s>
<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: tenacity. [/INST] Her tenacity was like a bulldog's grip, refusing to let go of her goals.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] A feeling of pressure in your chest</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Loyalty. [/INST] True loyalty is rare, and it's something that should be cherished.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] A feeling of your ribcage expanding and contracting rapidly</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] A sensation of your heart trying to escape your ribcage</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] A sensation that your heart is going to leap out of your chest</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Loyalty. [/INST] Loyalty is a relic of a bygone era.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] A sound like a drumbeat</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] The sight of your hands shaking uncontrollably</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Loyalty. [/INST] Loyalty is a virtue that should be rewarded.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Loyalty. [/INST] Loyalty is often confused with obedience.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] The sound of blood rushing in your ears</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] Your chest feels tight and constricted</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heart pounding. [/INST] Your ears ringing</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Loyalty. [/INST] Loyalty is the glue that holds relationships together.</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Loyalty. [/INST] Loyalty is the glue that holds society together.</s>
<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Heels click on pavement. [/INST] A gentle rain falling</s>
<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Luck. [/INST] Luck is a finite resource that you should use wisely.</s>
